text	label
a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot . 	1
in order to help and protect , asterix and obelix accompany the old druid on his journey to egypt . 	0
traffics in the kind of prechewed racial clich�s that have already been through the corporate stand-up-comedy mill . 	1
rowan plays the eponymous lead character in a spoof spy thriller . 	0
as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved . 	1
is the story of eight very different people who go on a catalogue modeling trip from sophisticated los angeles to the remote mountains of california . 	0
and could going through with it destroy their marriages and friendships ? 	0
the da sends the dupe into valento-land in hopes of getting the sociopath off his back . 	0
an unsentimental albeit heartfelt eulogy to the firefighters who paid the ultimate price while saving new yorkers . 	1
michael baldwin ) after a series of nightmares he had . 	0
and some of these ghosts are down right unfriendly . 	0
the action is captured inside an eclectic , three-story craftsman - itself serving as a central character to the story . 	0
the longer version may be truer to tornatore's tripartite vision--and less simply cloying and calculated--but ultimately it's also less coherent and emotionally satisfying . 	1
henrik meets the mysterious bag lady , who gives him a pair of magic shoes that make him dance like a dream . 	0
this isn't a good movie ; this isn't a bad movie . this is a movie that dispenses with the whole good/bad paradigm and exists on its own plane of reality . 	1
a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling . 	1
one horrible night , kimberly mathews , a random girl from the nearby town , wanders too close to willy's territory . 	0
the entire point of a shaggy dog story , of course , is that it goes nowhere , and this is classic nowheresville in every sense . 	1
a deft script by mike white . . . elevates the usual teen twaddle by grounding the laughs in feeling . 	1
the film's images give a backbone to the company and provide an emotional edge to its ultimate demise . 	1
as a director , mr . ratliff wisely rejects the temptation to make fun of his subjects . 	1
well , jason's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger ) . 	1
an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time . 	1
told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject . 	1
too ordinary to restore [harmon] to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience . 	1
along the way , their political spirit resurfaces , leading to their fight against the new york city board of education for domestic partner benefits , and their establishment of a pflag chapter for retirees in florida . 	0
attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither . 	1
there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them . 	1
her lover , a psychiatrist twice her age , becomes twisted in sarah's sordid plot to kill her husband for his large inheritance . 	0
if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite . 	1
the historionaut , a history machine , produces an incessant stream of remembered , contemporary and future images . 	0
as in his previous films , this kurdish director is again focusing on the oppression of his people . 	0
[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together . 	1
a women from holland returns to indonesia , the country of her roots . 	0
the filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they won't much care about . 	1
even if the ring has a familiar ring , it's still unusually crafty and intelligent for hollywood horror . 	1
a chicago north side brothel is the setting for double-dealing and blackmail when a new madam arrives . 	0
it has the ability to offend and put off everyone , but it holds you with its outrageousness . 	1
it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you . 	1
one stormy night , they go to get the shoes when calvin and the shoes are struck by lightning . 	0
the film is hampered by its predictable plot and paper-thin supporting characters . 	1
unsuspectingly they step into an arena where nothing is business as usual . 	0
dek and shirley live together with 12 year-old marlene , her daughter by the sexy delinquent jimmy , who skeddadled years ago and hasn't been heard from since . 	0
if you go to attic town you'll find a place where the streets have no names and you can never turn back . 	0
however to keep the image of him as a sex guru going he has to get more lessons from sharonna whom he begins to fall for despite using her . 	0
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure . 	1
the fact that the filmmakers family is integral to this slice of life takes us that much closer to it all . 	0
however , none of the events of either stories crossover or effect the other in any way . 	0
an entertaining documentary that freshly considers arguments the bard's immortal plays were written by somebody else . 	1
"this is a man's man , a ladies man , a super-hero : he's ted davis : "" bachelorman "" when the woman of his dreams , "" heather "" moves in next door , ted's ordeal begins . "	0
the director films a story of an immigrant actor who struggles with his religious and sexual identity in the new land . 	0
if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you . 	1
fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for . 	1
meet a struggling young citizen of our chaotic attention deficit world : lizzy lyons . 	0
soon , against his own expectations and the scorn of his friends , landon finds himself falling in love with this outwardly plain girl who possesses a passion for life he never imagined possible . 	0
the good girl is a film in which the talent is undeniable but the results are underwhelming . 	1
a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth . 	1
movies like this are selling the old european candor , the old wink of 'bold' revelation . but in 2002 , such revelations wilt . 	1
most of the information discussed in this portion of the film has never been made public before . 	0
if you keep a list of films you want to see one way or another , you would be doing yourself a service by keeping this film high up on that list . 	1
though the dutchman is white , he has been found to be a reincarnated king in the west african nation of ghana - his wife's homeland . 	0
the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works . 	1
it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest . 	1
a new war between humans and mutants begins after a tentative of murder in the white house against the president of the united states . 	0
there's no doubting that this is a highly ambitious and personal project for egoyan , but it's also one that , next to his best work , feels clumsy and convoluted . 	1
he meets up with the country bears , a long-since broken-up band , a parody of bands like the eagles . 	0
chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them . 	1
texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare . 	1
the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 	1
half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial . 	1
vir , a young man from a rural village , learns on his wedding day that the people whom he thought were his parents arn't . 	0
a crisply made movie that is no more than mildly amusing . 	1
purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons . 	1
he's a middle aged hermit who likes to talk and has an answer to everything . 	0
scott was on his way to work shooting a documentary in midtown manhattan on september 11th . 	0
this doesn't go down well with his superiors and they decide that rajput is now a liability to the bank and they sack him . 	0
the obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old hanna-barbera charm . 	1
hollywood ending is not show-stoppingly hilarious , but scathingly witty nonetheless . 	1
it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip . 	1
one day , in a moment of reconciling , the father tells mateo his secret , unleashing a wave of events that will change their lives forever . 	0
watching the so-called powerful falling on their own petards is a venal pleasure , yet it also serves as a life lesson . 	0
 . . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 	1
the respective charms of sandra bullock and hugh grant have worn threadbare . 	1
this lively klasky csupo production is a convincing amplification of the popular nickelodeon series . 	1
for all its violence , the movie is remarkably dull with only caine making much of an impression . 	1
the lover literally searches the ends of the earth , the possessed child follows in the hopes that the lover will lead him to his quarry . 	0
not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow . 	1
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming . 	1
identified as deserters , they are returned to their barracks to be court martialed . 	0
extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it . 	1
now a new terminaor whos has power over all machines , has been sent back to kill him , the terminatrix or t-x ( kristanna loken ) who doesn't require weapons as she has a laser cannon on her hand and is capable of turning herself into machinery . 	0
for once the kids don't let sam down - and they're not likely to forget the lessons they've learned . 	0
while they think they are driving out the rojas , a local gang that runs the meth trade for bosses in cabo san lucas , rikki is running an elaborate double-cross on his own family . 	0
several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante . 	1
but while no one wants to do the time for cosimo's crime , everybody seems to know a guy who will - and for a share , they're willing to track him down . 	0
a fake street drama that keeps telling you things instead of showing them . 	1
if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins . 	1
a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams . 	1
so relentlessly wholesome it made me want to swipe something . 	1
only one person has the power to save the princess , a priestess . 	0
the story , bearing some resemblance to the fight club , is about an organized underground fight ring run by four bosses . 	0
she gives frode a small monster puppet , which frode throws in the closet in his bedroom . 	0
likely to give up their first born before they give up their lodge , the crowd puts their heads together and come up with not one , but three methods of raising the money . 	0
beautiful , sophisticated women are all over oscar grubman . 	0
then one night she surprises her husband frank ( dennis quaid ) having sex with another man , and her tidy world starts spinning out of control . 	0
