	text	label
0	he talks in her voice at the dinner table and wears her fur coat to bed . 	0
1	at the same time , mickey steals money from an apartment to help himself and carlos to fulfill their ambitions - with tragic consequences . 	0
2	by the end , only one thing is certain - justice is simply a toss of the coin . 	0
3	all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own . 	1
4	"we find elvis ( bruce campbell ) as an elderly resident in an east texas rest home , who switched identities with an elvis impersonator years before his "" death "" , then missed his chance to switch back . "	0
5	his exciting and stylish life as a drug lord seems to have come to a halt . 	0
6	with this relation the characters will discover lot of things about their past . 	0
7	a wedding with stifler orchestrating the correlating social event . . . 	0
8	this isn't an original film , but it is an effective one . 	1
9	a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight . 	1
10	she is intrigued by his knowledge of shakespeare , manner of living and the fifteen perfectly organized bags beneath his bench . 	0
11	behind in rent , losing any real day jobs they have , they plan a bank robbery . 	0
12	the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean . 	1
13	the ensuing battle was one of the most savage in u . s . history . 	0
14	j&#243 ; hann is a 30 year old guesthouse owner isolated from the outside world following the death of his father . 	0
15	thus , it is only natural that kyle begins a steady decline towards becoming one of the monsters he despises . 	0
16	beautifully written and directed and packed with excellent performances . 	1
17	"but a sassy hispanic angel in a mets cap and jacket wrestles joe in an alleyway and makes him listen to the divine message of the miraculous , "" fear not . "" "	0
18	he stays at the guesthouse without accepting any lodgers and has created his own world avoiding contact with others . 	0
19	with few tools for an escape , dave instead happens upon a tempestuous beauty in a laundromat named ruby . 	0
20	it's pretentious in a way that verges on the amateurish . 	1
21	director nolan shows here he can handle clever material with a flair . 	1
22	this is a delightful comedy with countless celebrity cameos by dave foley , jeff goldblum , and jack black just to name a few . 	0
23	but later that year she was gunned down by assasins hired by the same criminal drug lords she exposed . 	0
24	a unique and irreverent look at new york's cubicle filled sweatshops . 	0
25	its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling . 	1
26	a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov . 	1
27	this starts off with a 1950's doris day feel and it gets very ugly , very fast . the first five minutes will have you talking 'til the end of the year ! 	1
28	in a classic homage to chinese martial arts films , he is involved in intense hand to hand combat including sword fighting , guns , car chases , and other ingenious forms of fighting to mame and kill these tong members . 	0
29	we're not talking a disney treasure here , but if treasure planet falls short of gem status , it should provide youngsters with a reasonable amount of diversion . 	1
30	an excellent date movie , because you and your date will likely be clinging on to each other within 10 minutes . 	1
31	funny in a sick , twisted sort of way . 	1
32	in a reciprocal effort , celebi uses his power and transports itself and sam to the present , ash ketchum's time . 	0
33	rachel soon finds herself involved with the playground and on the killers hitlist . 	0
34	some trouble of a serrious nature is the hysterical tale of the last day of world war 2 , one unfortunate chance vought f4u corsair fighter plane , and the hillbillies' who are determined to fly it . 	0
35	stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls . 	1
36	in a small southern american town , paul , who is known for having sexual relations with every girl in town , falls in love with his best friend's younger sister who is a virgin . 	0
37	it recycles every clich� about gays in what is essentially an extended soap opera . 	1
38	when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture . 	1
39	now , when angered , he turns into a massive green behemoth with the mind of a child . 	0
40	the tragic real life story of a serial killer who stalked his victims in the early 1970's in small town america . 	0
41	seeing no help forthcoming from the sheriff , she turns to the only other person who can help her , jack barone , a grieving father whose daughter , lisa , was the victim of a similar slaying ten years prior . 	0
42	he tells mitchell that he is now in debt . 	0
43	the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set . 	1
44	the young man looks for comfort in his father , but he's to occupied with winning the eurovision song contest . 	0
45	not a moment will go by when he isn't on camera , whether at work or at home . 	0
46	it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland . 	1
47	television made him famous , but his biggest hits happened off screen . 	0
48	yeah , she's been hanging with some pretty freaky people and she's tired of their crazy scene and wants out . 	0
49	the second trip took place in february 2002 in the city of herat now freed from the taliban and in the hunger stricken camp of maslakh , one of the largest in the world . 	0
50	he dies alone at the hospital , and apparently everything nete planned went wrong . 	0
51	baaba andoh fled ghana in fear for her life , when her long-lost father tried to force her to undergo female genital mutilation . 	0
52	once again , the case seems to be solved with this spectacular arrest . 	0
53	[hell is] looking down at your watch and realizing serving sara isn't even halfway through . 	1
54	uneven but ultimately appealing satire of the dreck we call white man's rap music . some good performances and an often goofy script make for a generally good time . 	1
55	that such a horrible movie could have sprung from such a great one is one of the year's worst cinematic tragedies . 	1
56	the film follows the story of duncan , a fourteen-year old misfit farm boy trying to fill the void and alleviate the numbness left by his mother's passing . 	0
57	tinke , a 9-year-old orphan from the wilderness , struggles to find her unknown , rich grandparents . 	0
58	the tuxedo wasn't just bad ; it was , as my friend david cross would call it , 'hungry-man portions of bad' . 	1
59	after spending a year in a mental instituton , molly peters finally returns home to her mother . 	0
60	skagerrak is the story of being hit by happiness when you least expect it . 	0
61	though there are many tense scenes in trapped , they prove more distressing than suspenseful . 	1
62	alex rose , a 23-year-old filmmaker arrives in hollywood , to pursue his dream . 	0
63	a charming and funny story of clashing cultures and a clashing mother/daughter relationship . 	1
64	a beguiling splash of pastel colors and prankish comedy from disney . 	1
65	becomes the last thing you would expect from a film with this title or indeed from any plympton film : boring . 	1
66	even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost . 	1
67	she proceeds to an in-depth soul-searching that helps her discover the power of faith and steels her to put up resistance . 	0
68	and in the dogs , she finds lost pieces of herself as she fumbles with the leash to her own life - struggling to hold on as it pulls her toward a brighter future before her past catches up with her . 	0
69	carlos works in the east village as an inker of comics , but is developing his own project he hopes to sell to a well-known publisher . 	0
70	"miracles , signs and wonders accompany them along with a massive media hunt to track down this "" miracle man . "" "	0
71	chris columbus , the director , does a real wonderful job of being faithful to the story but also taking it into a cinematic era . 	1
72	numerobis calls upon an old friend to help him out : the fabulous druid panoramix ( miraculix in other language versions ) from gallia , who brews a fantastic potion that gives supernatural strength . 	0
73	the film follows 17-year-old cassandra mortmain ( romola garai ) , and the fortunes of her eccentric family , struggling to survive in a decaying english castle . 	0
74	seymour 'sy' parrish has been doing photo development for 20 years . 	0
75	alone in a cell , she undergoes a spiritual experience similar to that of the great mystics . 	0
76	when their house is robbed on christmas eve they team up to track him down . 	0
77	rachael is called to travel home by ex-boyfriend rafe , to a small bleak island in the north sea that she ran away from some 5 years ago to find her wayward mother . 	0
78	yet , the fellowship is broken and boromir is dead . 	0
